sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia94_utt7,dev,94,7,You've tasted it? You've tasted it.,surprise,6,positive,dia94_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt7.mp4,True
dev_dia94_utt8,dev,94,8,Uh huh.,neutral,4,neutral,dia94_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt8.mp4,True
dev_dia94_utt9,dev,94,9,"Oh, you've tasted it.",anger,0,negative,dia94_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt9.mp4,True
dev_dia94_utt10,dev,94,10,"You can keep saying it, but it won't stop being true.",neutral,4,neutral,dia94_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt10.mp4,True
dev_dia94_utt11,dev,94,11,Gimme the bottle. Gimme the towel.,anger,0,negative,dia94_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt11.mp4,True
dev_dia95_utt0,dev,95,0,I still don't get why Greg and Jenny would give us a fake number.,anger,0,negative,dia95_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt0.mp4,True
dev_dia95_utt1,dev,95,1,"Y'know, if they knew what they were doing they probably didn't give you real names either.",neutral,4,neutral,dia95_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt1.mp4,True
dev_dia95_utt2,dev,95,2,"Okay, maybe people give out fake numbers, but they don't give out fake names.",anger,0,negative,dia95_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt2.mp4,True
dev_dia95_utt3,dev,95,3,"Oh yeah? Hi, Ken Adams, nice to meet you.",neutral,4,neutral,dia95_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt3.mp4,True
dev_dia95_utt4,dev,95,4,Regina Philange.,neutral,4,neutral,dia95_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt4.mp4,True
dev_dia95_utt5,dev,95,5,"I still don't get it, we didn't do anything wrong.",surprise,6,negative,dia95_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt5.mp4,True
dev_dia95_utt6,dev,95,6,"I know! Although, you did tell an awful lot of jokes.",anger,0,negative,dia95_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt6.mp4,True
dev_dia95_utt7,dev,95,7,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,6,positive,dia95_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt7.mp4,True
dev_dia95_utt8,dev,95,8,Joke. Joke. Blah! Blah!,anger,0,negative,dia95_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt8.mp4,True
dev_dia95_utt9,dev,95,9,Well maybe it was all of your questions.,neutral,4,neutral,dia95_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt9.mp4,True
dev_dia95_utt10,dev,95,10,What about my questions?,neutral,4,neutral,dia95_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia95_utt10.mp4,True
dev_dia96_utt0,dev,96,0,"No, I'm sorry. It's just my foot itches like crazy.",neutral,4,neutral,dia96_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia96_utt0.mp4,True
dev_dia96_utt1,dev,96,1,"Oh, I'll get it.",neutral,4,neutral,dia96_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia96_utt1.mp4,True
dev_dia96_utt2,dev,96,2,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,6,negative,dia96_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia96_utt2.mp4,True
dev_dia96_utt3,dev,96,3,"Relax, it's not like we're forking.",joy,3,positive,dia96_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia96_utt3.mp4,True
dev_dia97_utt0,dev,97,0,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!",joy,3,positive,dia97_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt0.mp4,True
dev_dia97_utt1,dev,97,1,Hey!,joy,3,positive,dia97_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt1.mp4,True
dev_dia97_utt2,dev,97,2,Hello.,neutral,4,neutral,dia97_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt2.mp4,True
dev_dia97_utt3,dev,97,3,Oh! Ooh! Oh Monica! It's so beautiful.,joy,3,positive,dia97_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt3.mp4,True
dev_dia97_utt4,dev,97,4,I know!!!,joy,3,positive,dia97_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt4.mp4,True
dev_dia97_utt5,dev,97,5,"So, I'm here, ready to play.",joy,3,positive,dia97_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt5.mp4,True
dev_dia97_utt6,dev,97,6,Okay.,neutral,4,neutral,dia97_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt6.mp4,True
dev_dia97_utt7,dev,97,7,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,3,positive,dia97_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt7.mp4,True
dev_dia97_utt8,dev,97,8,What's this?,surprise,6,positive,dia97_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt8.mp4,True
dev_dia97_utt9,dev,97,9,"That's a dog, every house should have a dog.",joy,3,positive,dia97_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt9.mp4,True
dev_dia97_utt10,dev,97,10,Not one that can pee on the roof.,surprise,6,negative,dia97_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt10.mp4,True
dev_dia97_utt11,dev,97,11,"Well, maybe it's so big because the house was built on radioactive waste.",joy,3,positive,dia97_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt11.mp4,True
dev_dia97_utt12,dev,97,12,And is this in case the house sneezes?,surprise,6,negative,dia97_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt12.mp4,True
dev_dia97_utt13,dev,97,13,"No, no, that's the ghost for the attic.",neutral,4,neutral,dia97_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt13.mp4,True
dev_dia97_utt14,dev,97,14,I don't want a ghost.,fear,2,negative,dia97_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt14.mp4,True
dev_dia97_utt15,dev,97,15,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.",neutral,4,neutral,dia97_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt15.mp4,True
dev_dia97_utt16,dev,97,16,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,6,positive,dia97_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt16.mp4,True
dev_dia97_utt17,dev,97,17,"Okay, obviously you don't know much about the U.S. government.",neutral,4,neutral,dia97_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt17.mp4,True
dev_dia97_utt18,dev,97,18,Hey!,surprise,6,positive,dia97_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt18.mp4,True
dev_dia97_utt19,dev,97,19,Hello.,neutral,4,neutral,dia97_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt19.mp4,True
dev_dia97_utt20,dev,97,20,I need to talk to you!,joy,3,positive,dia97_utt20.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt20.mp4,True
dev_dia97_utt21,dev,97,21,"Sure, what's up?",neutral,4,neutral,dia97_utt21.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia97_utt21.mp4,True
dev_dia98_utt0,dev,98,0,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,0,negative,dia98_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia98_utt0.mp4,True
dev_dia98_utt1,dev,98,1,"Please, I'm not going for anything.",disgust,1,negative,dia98_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia98_utt1.mp4,True
dev_dia98_utt2,dev,98,2,"Well, if you don't, I will.",anger,0,negative,dia98_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia98_utt2.mp4,True
dev_dia98_utt3,dev,98,3,Would you please go?,joy,3,positive,dia98_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia98_utt3.mp4,True
dev_dia98_utt4,dev,98,4,I would!,anger,0,negative,dia98_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia98_utt4.mp4,True
dev_dia99_utt0,dev,99,0,"Hey, guys, guys, did you see my new, china cabinet?!",joy,3,positive,dia99_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt0.mp4,True
dev_dia99_utt1,dev,99,1,Uh-huh.,neutral,4,neutral,dia99_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt1.mp4,True
dev_dia99_utt2,dev,99,2,"Watch, watch.",joy,3,positive,dia99_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt2.mp4,True
dev_dia99_utt3,dev,99,3,Ooohhhh!!,surprise,6,positive,dia99_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt3.mp4,True
dev_dia99_utt4,dev,99,4,"And, and!",joy,3,positive,dia99_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt4.mp4,True
dev_dia99_utt5,dev,99,5,Ahhhh!!,surprise,6,positive,dia99_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt5.mp4,True
dev_dia99_utt6,dev,99,6,"Hey, my Father's house does that!",surprise,6,positive,dia99_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt6.mp4,True
dev_dia99_utt7,dev,99,7,"O-o-o-okay, how did it go? Tell me everything.",neutral,4,neutral,dia99_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt7.mp4,True
dev_dia99_utt8,dev,99,8,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",neutral,4,neutral,dia99_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia99_utt8.mp4,True
dev_dia100_utt0,dev,100,0,Okay. It's Emma.,neutral,4,neutral,dia100_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia100_utt0.mp4,True
dev_dia101_utt0,dev,101,0,Emma! See? I don't want it.,sadness,5,negative,dia101_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia101_utt0.mp4,True
dev_dia102_utt0,dev,102,0,Take it.,neutral,4,neutral,dia102_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia102_utt0.mp4,True
dev_dia102_utt1,dev,102,1,What?,neutral,4,neutral,dia102_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia102_utt1.mp4,True
dev_dia103_utt0,dev,103,0,It's clearly an Emma.,neutral,4,neutral,dia103_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia103_utt0.mp4,True
dev_dia103_utt1,dev,103,1,"Oh honey, but you love that name.",sadness,5,negative,dia103_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia103_utt1.mp4,True
dev_dia103_utt2,dev,103,2,"Yeah, but I love you more.",joy,3,positive,dia103_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia103_utt2.mp4,True
dev_dia103_utt3,dev,103,3,"Besides y'know, nothing goes with Bing.",neutral,4,neutral,dia103_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia103_utt3.mp4,True
dev_dia103_utt4,dev,103,4,So I'm screwed.,joy,3,positive,dia103_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia103_utt4.mp4,True
dev_dia104_utt0,dev,104,0,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!",joy,3,positive,dia104_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt0.mp4,True
dev_dia104_utt1,dev,104,1,Nice try.,sadness,5,negative,dia104_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt1.mp4,True
dev_dia104_utt2,dev,104,2,"Wait, wait, wait!",joy,3,positive,dia104_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt2.mp4,True
dev_dia104_utt3,dev,104,3,"Look, Monica",neutral,4,neutral,dia104_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt3.mp4,True
dev_dia104_utt4,dev,104,4,Look!,surprise,6,negative,dia104_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt4.mp4,True
dev_dia104_utt5,dev,104,5,This is not going to work.,anger,0,negative,dia104_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt5.mp4,True
dev_dia104_utt6,dev,104,6,I bet this will work!,joy,3,positive,dia104_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt6.mp4,True
dev_dia104_utt7,dev,104,7,You are so great! I love you!,joy,3,positive,dia104_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt7.mp4,True
dev_dia104_utt8,dev,104,8,What?,surprise,6,positive,dia104_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt8.mp4,True
dev_dia104_utt9,dev,104,9,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,2,negative,dia104_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt9.mp4,True
dev_dia104_utt10,dev,104,10,You said you loved me! I can't believe this!,surprise,6,positive,dia104_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt10.mp4,True
dev_dia104_utt11,dev,104,11,No I didn't!,fear,2,negative,dia104_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt11.mp4,True
dev_dia104_utt12,dev,104,12,"Yes, you did!",surprise,6,positive,dia104_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt12.mp4,True
dev_dia104_utt13,dev,104,13,No I didn't!,fear,2,negative,dia104_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt13.mp4,True
dev_dia104_utt14,dev,104,14,You love me!,joy,3,positive,dia104_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt14.mp4,True
dev_dia104_utt15,dev,104,15,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,0,negative,dia104_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia104_utt15.mp4,True
dev_dia105_utt0,dev,105,0,Hello Greg?,neutral,4,neutral,dia105_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt0.mp4,True
dev_dia105_utt1,dev,105,1,"Hi, this is Monica from the plane?",neutral,4,neutral,dia105_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt1.mp4,True
dev_dia105_utt2,dev,105,2,"Listen, the number that you gave me 853-5 That is their old number!",anger,0,negative,dia105_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt2.mp4,True
dev_dia105_utt3,dev,105,3,Jenny's been giving it out since they moved!,anger,0,negative,dia105_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt3.mp4,True
dev_dia105_utt4,dev,105,4,Jenny! That is so Jenny!,joy,3,positive,dia105_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt4.mp4,True
dev_dia105_utt5,dev,105,5,"Hey listen umm, how would you like to get together?",neutral,4,neutral,dia105_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt5.mp4,True
dev_dia105_utt6,dev,105,6,Say next Saturday?,neutral,4,neutral,dia105_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt6.mp4,True
dev_dia105_utt7,dev,105,7,"Okay, how about Sunday?",neutral,4,neutral,dia105_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt7.mp4,True
dev_dia105_utt8,dev,105,8,"Okay umm, the week after that?",joy,3,positive,dia105_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt8.mp4,True
dev_dia105_utt9,dev,105,9,The week after that?,joy,3,positive,dia105_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt9.mp4,True
dev_dia105_utt10,dev,105,10,Y'know what Greg?,anger,0,negative,dia105_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt10.mp4,True
dev_dia105_utt11,dev,105,11,"We are good, interesting, funny people with",anger,0,negative,dia105_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia105_utt11.mp4,True
dev_dia106_utt0,dev,106,0,Hey Chandler! Y'know that girl you went to college with who-who became a movie director?,neutral,4,neutral,dia106_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt0.mp4,True
dev_dia106_utt1,dev,106,1,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,4,neutral,dia106_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt1.mp4,True
dev_dia106_utt2,dev,106,2,What's a Movement class?,neutral,4,neutral,dia106_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt2.mp4,True
dev_dia106_utt3,dev,106,3,It's Chandler's way of pretending he didn't take mime.,neutral,4,neutral,dia106_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt3.mp4,True
dev_dia106_utt4,dev,106,4,"Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!",joy,3,positive,dia106_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt4.mp4,True
dev_dia106_utt5,dev,106,5,"Oh, I don't know man. I haven't talked to her in like ten years.",neutral,4,neutral,dia106_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia106_utt5.mp4,True
dev_dia107_utt0,dev,107,0,I am.,neutral,4,neutral,dia107_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia107_utt0.mp4,True
dev_dia107_utt1,dev,107,1,"Joey, what are you talking about? You're a terrific actor.",neutral,4,neutral,dia107_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia107_utt1.mp4,True
dev_dia107_utt2,dev,107,2,You really think so?,surprise,6,positive,dia107_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia107_utt2.mp4,True
dev_dia107_utt3,dev,107,3,"Ugh, how can you even ask that question?!",surprise,6,positive,dia107_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia107_utt3.mp4,True
dev_dia108_utt0,dev,108,0,Ross! Get a shot of this. (He's carrying an issue of the,surprise,6,positive,dia108_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt0.mp4,True
dev_dia108_utt1,dev,108,1,"Oh, okay, I'm having another one!",fear,2,negative,dia108_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt1.mp4,True
dev_dia108_utt2,dev,108,2,"This one doesn't hurt either-Ooh, yes it does!",surprise,6,negative,dia108_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt2.mp4,True
dev_dia108_utt3,dev,108,3,Ow!,anger,0,negative,dia108_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt3.mp4,True
dev_dia108_utt4,dev,108,4,Ow!,anger,0,negative,dia108_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt4.mp4,True
dev_dia108_utt5,dev,108,5,Ow!,anger,0,negative,dia108_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt5.mp4,True
dev_dia108_utt6,dev,108,6,Ow!,anger,0,negative,dia108_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt6.mp4,True
dev_dia108_utt7,dev,108,7,Ooh!,surprise,6,negative,dia108_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt7.mp4,True
dev_dia108_utt8,dev,108,8,"Oh, I was kinda hoping that was it.",sadness,5,negative,dia108_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia108_utt8.mp4,True
