sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia222_utt2,test,222,2,Sorry.,neutral,4,neutral,dia222_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt2.mp4,True
test_dia222_utt3,test,222,3,I'm so exited!,joy,3,positive,dia222_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt3.mp4,True
test_dia222_utt4,test,222,4,I've been waiting for this for months!,joy,3,positive,dia222_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt4.mp4,True
test_dia222_utt5,test,222,5,I got my hair coloured!,joy,3,positive,dia222_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt5.mp4,True
test_dia222_utt6,test,222,6,I got new sheets!,joy,3,positive,dia222_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt6.mp4,True
test_dia222_utt7,test,222,7,I'm making him a,joy,3,positive,dia222_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt7.mp4,True
test_dia222_utt8,test,222,8,What am I making him by the way?,neutral,4,neutral,dia222_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt8.mp4,True
test_dia222_utt9,test,222,9,"Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,4,neutral,dia222_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt9.mp4,True
test_dia222_utt10,test,222,10,I thought I was making him filet mignon?,surprise,6,negative,dia222_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt10.mp4,True
test_dia222_utt11,test,222,11,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,4,neutral,dia222_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt11.mp4,True
test_dia222_utt12,test,222,12,"And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke.",anger,0,negative,dia222_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt12.mp4,True
test_dia222_utt13,test,222,13,"Wow, I really get crabby when I cook.",surprise,6,positive,dia222_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt13.mp4,True
test_dia223_utt0,test,223,0,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don't worry about it!",sadness,5,negative,dia223_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt0.mp4,True
test_dia223_utt1,test,223,1,"I'm not worried, I'm uh, I'm fascinated.",fear,2,negative,dia223_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt1.mp4,True
test_dia223_utt2,test,223,2,"Y'know it's like uh, Biology!",neutral,4,neutral,dia223_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt2.mp4,True
test_dia223_utt3,test,223,3,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,2,negative,dia223_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt3.mp4,True
test_dia223_utt4,test,223,4,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,4,neutral,dia223_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt4.mp4,True
test_dia223_utt5,test,223,5,Phoebe!,joy,3,positive,dia223_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt5.mp4,True
test_dia223_utt6,test,223,6,"If you would've let me finish, it goes on to say that he's probably not gay.",neutral,4,neutral,dia223_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia223_utt6.mp4,True
test_dia224_utt0,test,224,0,You are falling fast asleep.,neutral,4,neutral,dia224_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt0.mp4,True
test_dia224_utt1,test,224,1,Deeper.,neutral,4,neutral,dia224_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt1.mp4,True
test_dia224_utt2,test,224,2,Deeper.,neutral,4,neutral,dia224_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt2.mp4,True
test_dia224_utt3,test,224,3,Deeper.,neutral,4,neutral,dia224_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt3.mp4,True
test_dia224_utt4,test,224,4,You are now completely asleep.,neutral,4,neutral,dia224_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt4.mp4,True
test_dia224_utt5,test,224,5,You don't need to smoke.,neutral,4,neutral,dia224_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt5.mp4,True
test_dia224_utt6,test,224,6,Cigarettes don't control you.,neutral,4,neutral,dia224_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt6.mp4,True
test_dia224_utt7,test,224,7,"You are a strong, confident woman, who does not need to smoke.",neutral,4,neutral,dia224_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt7.mp4,True
test_dia224_utt8,test,224,8,"A strong, confident woman.",neutral,4,neutral,dia224_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia224_utt8.mp4,True
test_dia225_utt0,test,225,0,"Thank you for your patience, you're the next caller.",neutral,4,neutral,dia225_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt0.mp4,True
test_dia225_utt1,test,225,1,Yes!! Yes!! I'm the next caller! You were gonna have me hang up.,joy,3,positive,dia225_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt1.mp4,True
test_dia225_utt2,test,225,2,Hey! Can you take a duck and a chick to the theatre?,neutral,4,neutral,dia225_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt2.mp4,True
test_dia225_utt3,test,225,3,Of course not.,sadness,5,negative,dia225_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt3.mp4,True
test_dia225_utt4,test,225,4,No.,neutral,4,neutral,dia225_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt4.mp4,True
test_dia225_utt5,test,225,5,Okay. I just wanted them to hear it from somebody else.,neutral,4,neutral,dia225_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia225_utt5.mp4,True
test_dia226_utt0,test,226,0,So how are things going with Paul?,neutral,4,neutral,dia226_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt0.mp4,True
test_dia226_utt1,test,226,1,Good.,joy,3,positive,dia226_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt1.mp4,True
test_dia226_utt2,test,226,2,"Although y'know, he-he's a private guy.",neutral,4,neutral,dia226_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt2.mp4,True
test_dia226_utt3,test,226,3,"Y'know, I wish I could get him to open up a little bit, share some feelings.",sadness,5,negative,dia226_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt3.mp4,True
test_dia226_utt4,test,226,4,That's easy! You just have to think of him as a-as a jar of pickles that won't open.,neutral,4,neutral,dia226_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt4.mp4,True
test_dia226_utt5,test,226,5,So what are you saying. I should run him under hot water and bang his head against a table?,surprise,6,negative,dia226_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt5.mp4,True
test_dia226_utt6,test,226,6,No that's what you do when you want to get the truth out of someone.,neutral,4,neutral,dia226_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt6.mp4,True
test_dia226_utt7,test,226,7,Hi honey.,neutral,4,neutral,dia226_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt7.mp4,True
test_dia226_utt8,test,226,8,Hi!,joy,3,positive,dia226_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia226_utt8.mp4,True
test_dia227_utt0,test,227,0,"Okay, Ben, I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.",fear,2,negative,dia227_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia227_utt0.mp4,True
test_dia227_utt1,test,227,1,"Monica, number one, I don't think Ben understands the concept of bribery, and number two, I... What?!",surprise,6,negative,dia227_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia227_utt1.mp4,True
test_dia227_utt2,test,227,2,You said number two.,neutral,4,neutral,dia227_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia227_utt2.mp4,True
test_dia227_utt3,test,227,3,I also said number one.,neutral,4,neutral,dia227_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia227_utt3.mp4,True
test_dia228_utt0,test,228,0,Remind me to review with you which pot is decaf and which is regular.,neutral,4,neutral,dia228_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt0.mp4,True
test_dia228_utt1,test,228,1,Can't I just look at the handles on them?,neutral,4,neutral,dia228_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt1.mp4,True
test_dia228_utt2,test,228,2,You would think.,neutral,4,neutral,dia228_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt2.mp4,True
test_dia228_utt3,test,228,3,"Okay, fine.",neutral,4,neutral,dia228_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt3.mp4,True
test_dia228_utt4,test,228,4,"Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?",anger,0,negative,dia228_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt4.mp4,True
test_dia228_utt5,test,228,5,"Because, I don't care.",neutral,4,neutral,dia228_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt5.mp4,True
test_dia228_utt6,test,228,6,I don't care.,neutral,4,neutral,dia228_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt6.mp4,True
test_dia228_utt7,test,228,7,"I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.",anger,0,negative,dia228_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt7.mp4,True
test_dia228_utt8,test,228,8,So I don't think I should do it anymore.,sadness,5,negative,dia228_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt8.mp4,True
test_dia228_utt9,test,228,9,I'm gonna give you my weeks notice.,sadness,5,negative,dia228_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt9.mp4,True
test_dia228_utt10,test,228,10,What?!,surprise,6,negative,dia228_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt10.mp4,True
test_dia228_utt11,test,228,11,"Gunther, I quit.",sadness,5,negative,dia228_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt11.mp4,True
test_dia228_utt12,test,228,12,Does this mean we're gonna have to start paying for coffee?,surprise,6,negative,dia228_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia228_utt12.mp4,True
test_dia229_utt0,test,229,0,"Ohh, I mean it's just so realistic!",joy,3,positive,dia229_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt0.mp4,True
test_dia229_utt1,test,229,1,"I know. Yeah, his name is Pat.",neutral,4,neutral,dia229_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt1.mp4,True
test_dia229_utt2,test,229,2,Pat the dog. Oh! Oh! I get it!!,joy,3,positive,dia229_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt2.mp4,True
test_dia229_utt3,test,229,3,"Do you uh, do you-ready for a refill?",neutral,4,neutral,dia229_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt3.mp4,True
test_dia229_utt4,test,229,4,"Oh, I probably shouldn't-so I will! Oh! Wow! It's like it's raining!",surprise,6,positive,dia229_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt4.mp4,True
test_dia229_utt5,test,229,5,"Pretty cool, huh?",joy,3,positive,dia229_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt5.mp4,True
test_dia229_utt6,test,229,6,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.",neutral,4,neutral,dia229_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt6.mp4,True
test_dia229_utt7,test,229,7,"Umm, can I use your bathroom?",neutral,4,neutral,dia229_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt7.mp4,True
test_dia229_utt8,test,229,8,"It's uh, right through there.",neutral,4,neutral,dia229_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt8.mp4,True
test_dia229_utt9,test,229,9,"Okay. God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment",joy,3,positive,dia229_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt9.mp4,True
test_dia229_utt10,test,229,10,"Yeah, life's pretty great isn't it?",joy,3,positive,dia229_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia229_utt10.mp4,True
test_dia230_utt0,test,230,0,"You know, I think I was sixteen.",neutral,4,neutral,dia230_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt0.mp4,True
test_dia230_utt1,test,230,1,"Please, just a little bit off the back.",neutral,4,neutral,dia230_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt1.mp4,True
test_dia230_utt2,test,230,2,"I'm still on ""no.""",neutral,4,neutral,dia230_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt2.mp4,True
test_dia230_utt3,test,230,3,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,4,neutral,dia230_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt3.mp4,True
test_dia230_utt4,test,230,4,"No-no-no-no-no, I'm not fallin' for that again.",anger,0,negative,dia230_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt4.mp4,True
test_dia230_utt5,test,230,5,What's goin' on?,neutral,4,neutral,dia230_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt5.mp4,True
test_dia230_utt6,test,230,6,"Well, I sorta did a stupid thing last night.",neutral,4,neutral,dia230_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt6.mp4,True
test_dia230_utt7,test,230,7,What stupid thing did you do?,neutral,4,neutral,dia230_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt7.mp4,True
test_dia230_utt8,test,230,8,Ewww!,disgust,1,negative,dia230_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia230_utt8.mp4,True
test_dia231_utt0,test,231,0,I know.,neutral,4,neutral,dia231_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt0.mp4,True
test_dia231_utt1,test,231,1,"See, yes.",neutral,4,neutral,dia231_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt1.mp4,True
test_dia231_utt2,test,231,2,"That's Yasmine Bleeth, she's a completely different kind of chick.",neutral,4,neutral,dia231_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt2.mp4,True
test_dia231_utt3,test,231,3,I love you both.,neutral,4,neutral,dia231_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt3.mp4,True
test_dia231_utt4,test,231,4,But in very different ways.,neutral,4,neutral,dia231_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt4.mp4,True
test_dia231_utt5,test,231,5,Hey!,surprise,6,positive,dia231_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt5.mp4,True
test_dia231_utt6,test,231,6,Hey!,surprise,6,positive,dia231_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt6.mp4,True
test_dia231_utt7,test,231,7,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",anger,0,negative,dia231_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt7.mp4,True
test_dia231_utt8,test,231,8,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",anger,0,negative,dia231_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia231_utt8.mp4,True
