sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia262_utt16,6,surprise,6,surprise,True,0.9252431392669678,dia262_utt16.mp4,What?! Oh.,0.007435008883476257,0.0067446972243487835,2.5530750917823752e-06,0.04552305117249489,0.0009502380853518844,0.014101297594606876,0.9252431392669678
test_dia263_utt0,4,neutral,4,neutral,True,0.9926533699035645,dia263_utt0.mp4,Hi.,6.222318188520148e-05,3.619328614590245e-09,3.1756117095937952e-06,0.00713403569534421,0.9926533699035645,9.82222190941684e-05,4.902895670966245e-05
test_dia263_utt1,4,neutral,4,neutral,True,0.9941043257713318,dia263_utt1.mp4,Hey.,0.0003332054184284061,4.3945416194901554e-08,9.8953312210881e-10,0.0019510224228724837,0.9941043257713318,9.939449228113517e-05,0.0035119059029966593
test_dia263_utt2,4,neutral,4,neutral,True,0.6539143919944763,dia263_utt2.mp4,Where've you been?,0.04779236391186714,8.61196022015065e-05,4.528951194515685e-06,0.01685846969485283,0.6539143919944763,0.07225555926561356,0.2090885490179062
test_dia263_utt3,4,neutral,4,neutral,True,0.9919060468673706,dia263_utt3.mp4,At the vet.,0.0059047359973192215,2.4569311790401116e-05,1.5070677150674783e-08,0.0004241860006004572,0.9919060468673706,0.0016781192971393466,6.233919702935964e-05
test_dia263_utt4,2,fear,4,neutral,False,0.3442380130290985,dia263_utt4.mp4,"She's not gonna make you wear one of those big plastic cones, is she?",0.31489551067352295,0.007602367550134659,0.012566168792545795,0.08754732459783554,0.3442380130290985,0.17776042222976685,0.055390194058418274
test_dia263_utt5,5,sadness,5,sadness,True,0.39418917894363403,dia263_utt5.mp4,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,0.07044587284326553,0.002741193166002631,5.4683288908563554e-05,0.07834247499704361,0.37386438250541687,0.39418917894363403,0.0803622156381607
test_dia263_utt6,3,joy,3,joy,True,0.8953195810317993,dia263_utt6.mp4,Hey! He beat ya.,0.02006920985877514,8.429775334661826e-06,6.807522936469468e-07,0.8953195810317993,0.03917142003774643,0.006787916645407677,0.03864273428916931
test_dia263_utt7,5,sadness,0,anger,False,0.7901776432991028,dia263_utt7.mp4,"She says as time goes on, he's gonna start getting agressive and violent.",0.7901776432991028,0.006084879860281944,0.12754486501216888,0.024516962468624115,0.021653054282069206,0.018308915197849274,0.011713587678968906
test_dia263_utt8,4,neutral,4,neutral,True,0.7833728790283203,dia263_utt8.mp4,So what does this mean?,0.09057475626468658,0.0005627829232253134,0.0006421793950721622,0.008318879641592503,0.7833728790283203,0.06049281358718872,0.05603579804301262
test_dia263_utt9,5,sadness,5,sadness,True,0.9660596251487732,dia263_utt9.mp4,I'm gonna have to give him up.,0.018647007644176483,0.00010249010665575042,2.4646207748446614e-05,0.0024622022174298763,0.012572119012475014,0.9660596251487732,0.00013191226753406227
test_dia264_utt0,0,anger,5,sadness,False,0.3943428099155426,dia264_utt0.mp4,Aww man! I can't believe I locked myself out again!,0.3145107626914978,0.02787131816148758,0.004328939598053694,0.06797031313180923,0.003520007012411952,0.3943428099155426,0.18745580315589905
test_dia264_utt1,0,anger,3,joy,False,0.6573230624198914,dia264_utt1.mp4,Hang on buddy!,0.03622497618198395,5.692862146133848e-07,1.4516223018290475e-05,0.6573230624198914,0.27485963702201843,0.013157999143004417,0.018419403582811356
test_dia264_utt2,6,surprise,6,surprise,True,0.7785934805870056,dia264_utt2.mp4,Oh my God! What happened here? Did you do all this?,0.0634901225566864,0.08307754993438721,0.0014978719409555197,0.06499899923801422,0.002039379673078656,0.006302608177065849,0.7785934805870056
test_dia264_utt3,4,neutral,4,neutral,True,0.7209176421165466,dia264_utt3.mp4,I sure did.,0.011510220356285572,0.0030077805276960135,0.10365669429302216,0.07122285664081573,0.7209176421165466,0.08644679188728333,0.003238067729398608
test_dia265_utt0,6,surprise,4,neutral,False,0.5632926225662231,dia265_utt0.mp4,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",0.16473227739334106,0.0037237810902297497,0.012431863695383072,0.17561714351177216,0.5632926225662231,0.055769599974155426,0.02443266287446022
test_dia265_utt1,3,joy,3,joy,True,0.9951991438865662,dia265_utt1.mp4,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",0.0025492296554148197,9.485185728408396e-05,2.4763627152424306e-05,0.9951991438865662,0.0002831421443261206,9.085008059628308e-06,0.0018397063249722123
test_dia266_utt0,4,neutral,4,neutral,True,0.9945407509803772,dia266_utt0.mp4,May I come in?,0.00033172257826663554,2.1894774704378506e-07,0.0003369621990714222,0.001241012942045927,0.9945407509803772,0.0034628533758223057,8.651693497085944e-05
test_dia266_utt1,4,neutral,4,neutral,True,0.9389061331748962,dia266_utt1.mp4,"Uh, yeah, if you want too.",0.0015366473235189915,6.650586783507606e-07,0.0009052836685441434,0.002510525519028306,0.9389061331748962,0.05607253313064575,6.832067447248846e-05
test_dia266_utt2,4,neutral,4,neutral,True,0.9297821521759033,dia266_utt2.mp4,Do,0.062289442867040634,1.8488964315110934e-06,6.0685597418341786e-05,0.006003471091389656,0.9297821521759033,0.0007158006774261594,0.001146611524745822
test_dia266_utt3,4,neutral,4,neutral,True,0.777289867401123,dia266_utt3.mp4,"Yeah, sure?",0.023674704134464264,0.009833456948399544,0.09130643308162689,0.06611479073762894,0.777289867401123,0.004406934138387442,0.02737373858690262
test_dia266_utt4,4,neutral,4,neutral,True,0.9736989140510559,dia266_utt4.mp4,So do I.,0.0032019461505115032,1.403862188453786e-05,0.00011646915663732216,0.01798747479915619,0.9736989140510559,0.0017851494485512376,0.0031961509957909584
test_dia266_utt5,4,neutral,4,neutral,True,0.9559451341629028,dia266_utt5.mp4,"Okay Rach, before anything happens I just want to lay down a couple of ground rules.",0.028240792453289032,0.010636279359459877,5.04243653267622e-05,0.0007748344214633107,0.9559451341629028,0.00434919074177742,3.3191238344443263e-06
test_dia266_utt6,4,neutral,4,neutral,True,0.7566782832145691,dia266_utt6.mp4,This is just about tonight.,0.019106952473521233,2.627584217407275e-05,7.363722943409812e-06,0.01683950051665306,0.7566782832145691,0.20683765411376953,0.0005039801471866667
test_dia266_utt7,4,neutral,5,sadness,False,0.4251757860183716,dia266_utt7.mp4,"I don't to go through with this if it's going to raise the question of ""Us.""",0.1605948954820633,0.030591102316975594,0.005405085626989603,0.043148547410964966,0.3340023458003998,0.4251757860183716,0.0010821826290339231
test_dia266_utt8,3,joy,0,anger,False,0.3122611343860626,dia266_utt8.mp4,I just want this to be about what it is!,0.3122611343860626,0.18924285471439362,0.01567281410098076,0.034236352890729904,0.18111278116703033,0.2648528516292572,0.0026212125085294247
test_dia266_utt9,4,neutral,6,surprise,False,0.525553822517395,dia266_utt9.mp4,"And um, what-what is that Ross?",0.05572851747274399,0.002179408213123679,0.0015395476948469877,0.04330720752477646,0.307433545589447,0.06425804644823074,0.525553822517395
test_dia266_utt10,3,joy,4,neutral,False,0.8300708532333374,dia266_utt10.mp4,The physical act of love.,7.364813791355118e-05,1.1258264542846064e-08,6.890540760196018e-08,0.005464313551783562,0.8300708532333374,0.16437534987926483,1.5706755220890045e-05
test_dia266_utt11,6,surprise,6,surprise,True,0.697079598903656,dia266_utt11.mp4,What?! Are you crazy?,0.22288638353347778,0.037106361240148544,0.009508023969829082,0.005060877185314894,0.0016135339392349124,0.026745181530714035,0.697079598903656
test_dia266_utt12,6,surprise,6,surprise,True,0.3656676113605499,dia266_utt12.mp4,Oh so-so you weren't trying to entice me just now with your-your nakedness?,0.03410307690501213,0.003254595212638378,0.04649781435728073,0.24194103479385376,0.2642786502838135,0.04425721615552902,0.3656676113605499
test_dia266_utt13,6,surprise,6,surprise,True,0.8301035165786743,dia266_utt13.mp4,"Oh God, you saw me?! Oh!",0.020598890259861946,0.0021863700821995735,0.016027474775910378,0.07513833045959473,0.0009027645573951304,0.055042631924152374,0.8301035165786743
test_dia266_utt14,3,joy,3,joy,True,0.44491586089134216,dia266_utt14.mp4,You weren't trying to entice me with your nakedness.,0.07944240421056747,0.005646114237606525,0.0001537936186650768,0.44491586089134216,0.1723157912492752,0.2807674705982208,0.016758589074015617
test_dia266_utt15,0,anger,0,anger,True,0.8379525542259216,dia266_utt15.mp4,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",0.8379525542259216,0.002738162875175476,0.0001700330903986469,0.009016565047204494,0.0014674434205517173,0.01230847928673029,0.1363469362258911
test_dia266_utt16,3,joy,5,sadness,False,0.32001549005508423,dia266_utt16.mp4,No! No! No! No-no-no-no.,0.08618815988302231,0.08022406697273254,0.09585191309452057,0.22457355260849,0.032602306455373764,0.32001549005508423,0.1605444997549057
test_dia267_utt0,4,neutral,4,neutral,True,0.8229257464408875,dia267_utt0.mp4,Ah Joey.,0.0014666913775727153,2.6483344299776945e-06,1.2244979075148876e-07,0.153799369931221,0.8229257464408875,0.008540906012058258,0.013264531269669533
test_dia267_utt1,4,neutral,4,neutral,True,0.984603226184845,dia267_utt1.mp4,Joey Tribbiani.,8.025649731280282e-05,5.113534129463915e-08,1.5661521501897369e-07,0.010943765752017498,0.984603226184845,0.0026783104985952377,0.0016941397916525602
test_dia267_utt2,4,neutral,5,sadness,False,0.7581743001937866,dia267_utt2.mp4,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",0.00411492632701993,0.00012369424803182483,0.0004893821896985173,0.10002223402261734,0.13614268600940704,0.7581743001937866,0.0009328156593255699
test_dia267_utt3,5,sadness,4,neutral,False,0.3721557557582855,dia267_utt3.mp4,"So, does that mean the audition is off?",0.04904787987470627,1.4688411283714231e-05,0.0003576870949473232,0.03151397034525871,0.3721557557582855,0.3685118854045868,0.17839814722537994
test_dia267_utt4,4,neutral,4,neutral,True,0.9757216572761536,dia267_utt4.mp4,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",0.00141906610224396,4.72284364150255e-06,0.002063860883936286,0.01958155445754528,0.9757216572761536,0.0011885452549904585,2.0637209672713652e-05
test_dia267_utt5,6,surprise,6,surprise,True,0.9848471283912659,dia267_utt5.mp4,What?!,0.013292006216943264,2.195408524130471e-05,1.715230791887734e-05,0.0006411269423551857,0.00016118076746352017,0.0010193876223638654,0.9848471283912659
test_dia267_utt6,4,neutral,4,neutral,True,0.35900261998176575,dia267_utt6.mp4,"Aw come on Joey, it's easy.",0.3190991282463074,1.653022991376929e-05,3.398711851332337e-05,0.22639025747776031,0.35900261998176575,0.09360143542289734,0.001856063841842115
test_dia267_utt7,4,neutral,3,joy,False,0.9740200042724609,dia267_utt7.mp4,"Y'know, it's hand, hand, head, head, up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",0.0008868560544215143,1.536218519504473e-06,0.000123746256576851,0.9740200042724609,0.02495242841541767,1.383932976750657e-05,1.58735815602995e-06
test_dia267_utt8,5,sadness,4,neutral,False,0.9166885614395142,dia267_utt8.mp4,"It's ah, step-ity, step and jazz hands.",0.004499521106481552,5.9506986872293055e-05,0.00025271601043641567,0.07847774028778076,0.9166885614395142,1.1772572179324925e-05,1.0148475666937884e-05
test_dia267_utt9,4,neutral,4,neutral,True,0.8092655539512634,dia267_utt9.mp4,Have fun.,0.0009148843819275498,0.00018469146743882447,3.13667456453004e-08,0.0683724507689476,0.8092655539512634,0.1212616041302681,7.911726243037265e-07
test_dia267_utt10,4,neutral,4,neutral,True,0.9586822986602783,dia267_utt10.mp4,Bye.,0.00012970672105439007,0.0003898171416949481,3.5586305102697224e-07,0.0211163442581892,0.9586822986602783,0.019649658352136612,3.185357854817994e-05
test_dia268_utt0,6,surprise,6,surprise,True,0.9910008311271667,dia268_utt0.mp4,Wow! Fortunately she has a,0.0002780372160486877,2.1776435460196808e-05,7.124464787011675e-07,0.004107441287487745,0.002707996405661106,0.0018832623027265072,0.9910008311271667
test_dia268_utt1,6,surprise,3,joy,False,0.48586443066596985,dia268_utt1.mp4,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",0.3376558721065521,0.0012105811620131135,0.015648672357201576,0.48586443066596985,0.008133222348988056,0.015414572320878506,0.13607259094715118
test_dia268_utt2,6,surprise,1,disgust,False,0.565071702003479,dia268_utt2.mp4,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",0.008486023172736168,0.565071702003479,0.0005648957449011505,0.22487571835517883,0.10971343517303467,0.07894017547369003,0.012348112650215626
test_dia268_utt3,4,neutral,4,neutral,True,0.9700320363044739,dia268_utt3.mp4,Hi there.,3.678151551866904e-05,4.782903673117289e-08,2.1355745616347122e-07,0.028682474046945572,0.9700320363044739,0.0011457707732915878,0.00010265687888022512
test_dia268_utt4,4,neutral,4,neutral,True,0.9961876273155212,dia268_utt4.mp4,Hi.,2.6427560442243703e-06,6.089707071943451e-10,5.294850335957335e-09,0.003651026403531432,0.9961876273155212,3.9110611282922036e-07,0.00015828262257855386
test_dia268_utt5,4,neutral,4,neutral,True,0.9997065663337708,dia268_utt5.mp4,Hi.,5.672525276168017e-07,4.865441105290479e-15,1.3659334080484697e-12,0.0002810862206388265,0.9997065663337708,1.6875975461516646e-06,1.0100895451614633e-05
test_dia268_utt6,4,neutral,4,neutral,True,0.9593088626861572,dia268_utt6.mp4,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,9.017278443934629e-07,3.132055031995762e-11,3.679689331015368e-10,0.0008168971398845315,0.9593088626861572,0.039868585765361786,4.844893737754319e-06
test_dia268_utt7,4,neutral,4,neutral,True,0.87516188621521,dia268_utt7.mp4,Ok.,0.12179268896579742,1.2039672583341599e-06,6.786450103390962e-05,0.00283451029099524,0.87516188621521,8.833086030790582e-05,5.3447587561095133e-05
test_dia268_utt8,4,neutral,4,neutral,True,0.8354644775390625,dia268_utt8.mp4,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",0.08142884820699692,1.2078722022579313e-07,8.365046824110323e-07,0.06875558197498322,0.8354644775390625,0.01061269175261259,0.0037375346291810274
test_dia268_utt9,4,neutral,4,neutral,True,0.9940067529678345,dia268_utt9.mp4,"So, keep having sex on a regular basis.",0.00028877644217573106,5.1260869327052205e-08,1.0752908286004725e-10,0.005643428768962622,0.9940067529678345,2.9859213100280613e-05,3.1194245821097866e-05
test_dia268_utt10,0,anger,0,anger,True,0.7645663022994995,dia268_utt10.mp4,"Oh, DAMN IT!",0.7645663022994995,0.004034602548927069,0.00691404240205884,0.1958778202533722,0.006070815026760101,0.006337763741612434,0.016198664903640747
test_dia268_utt11,4,neutral,4,neutral,True,0.8803511261940002,dia268_utt11.mp4,"Don't worry, after a while he'll tune it out.",0.00018982714391313493,3.918406044078893e-09,1.975728082470596e-06,0.07926054298877716,0.8803511261940002,0.040195561945438385,9.495100243839261e-07
test_dia268_utt13,4,neutral,4,neutral,True,0.9901547431945801,dia268_utt13.mp4,Ok.,0.0032479886431246996,3.1170668535196455e-06,1.6248804968199693e-05,0.004229485057294369,0.9901547431945801,0.001728642382659018,0.0006198434275574982
test_dia269_utt0,4,neutral,4,neutral,True,0.8910669088363647,dia269_utt0.mp4,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",0.006679060403257608,0.0004544836701825261,0.0012942481553182006,0.06330505013465881,0.8910669088363647,0.03334779664874077,0.0038524640258401632
test_dia269_utt1,0,anger,0,anger,True,0.4987714886665344,dia269_utt1.mp4,"Fine. Fine, alright, now you'll never know.",0.4987714886665344,0.000342084706062451,1.1139671187265776e-05,0.32619932293891907,0.16987130045890808,0.004680468700826168,0.00012421650171745569
test_dia269_utt2,3,joy,3,joy,True,0.8758929371833801,dia269_utt2.mp4,"We're kidding. C'mon, tell us!",0.06385035067796707,0.002819367218762636,0.004077291116118431,0.8758929371833801,0.04765520244836807,0.001225152751430869,0.0044795917347073555
test_dia269_utt3,3,joy,3,joy,True,0.914513885974884,dia269_utt3.mp4,Yeah! C'mon!,0.06669192016124725,0.00012893648818135262,2.291378820018508e-07,0.914513885974884,0.01286457758396864,0.0019928135443478823,0.0038075826596468687
test_dia269_utt4,4,neutral,4,neutral,True,0.9669854044914246,dia269_utt4.mp4,"Alright. There's a theory, put forth by Richard Leakey-",0.0016127838753163815,0.00017095598741434515,8.005411586964328e-07,0.02515917271375656,0.9669854044914246,0.004826931282877922,0.0012439093552529812
