sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia105_utt8,3,joy,4,neutral,False,0.8636940121650696,dia105_utt8.mp4,"Okay umm, the week after that?",0.004760348238050938,4.900830852250238e-10,5.204668696023873e-08,0.10665726661682129,0.8636940121650696,0.019509293138980865,0.005378914065659046
dev_dia105_utt9,3,joy,4,neutral,False,0.9441095590591431,dia105_utt9.mp4,The week after that?,0.00016704961308278143,3.2915775140252013e-12,1.2970000629053402e-09,0.044162340462207794,0.9441095590591431,0.00687383720651269,0.004687238950282335
dev_dia105_utt10,0,anger,4,neutral,False,0.9953575730323792,dia105_utt10.mp4,Y'know what Greg?,0.0011423921678215265,0.0003276272036600858,5.6853575181037286e-09,0.003129730699583888,0.9953575730323792,3.7397665437310934e-05,5.216597855906002e-06
dev_dia105_utt11,0,anger,4,neutral,False,0.9272413849830627,dia105_utt11.mp4,"We are good, interesting, funny people with",8.693405834492296e-05,1.5529550978499174e-08,8.806379625525551e-09,0.0689227283000946,0.9272413849830627,0.00270936731249094,0.0010396381840109825
dev_dia106_utt0,4,neutral,4,neutral,True,0.3991237282752991,dia106_utt0.mp4,Hey Chandler! Y'know that girl you went to college with who-who became a movie director?,0.00041643696022219956,8.226651360132564e-09,2.989957725851866e-10,0.287541925907135,0.3991237282752991,0.0009779729880392551,0.31193989515304565
dev_dia106_utt1,4,neutral,3,joy,False,0.7430574297904968,dia106_utt1.mp4,"Oh yeah, Dana Keystone. She was in my Movement class.",0.030330229550600052,1.6226946172537282e-05,0.002830471144989133,0.7430574297904968,0.2109386920928955,0.0007925358368083835,0.01203439012169838
dev_dia106_utt2,4,neutral,4,neutral,True,0.7355793118476868,dia106_utt2.mp4,What's a Movement class?,0.00032751934486441314,2.928355024778284e-05,1.4848602347683482e-07,0.004595831967890263,0.7355793118476868,0.0012124980567023158,0.2582554817199707
dev_dia106_utt3,4,neutral,4,neutral,True,0.6187794804573059,dia106_utt3.mp4,It's Chandler's way of pretending he didn't take mime.,0.06264432519674301,0.00037774452357552946,3.147303687001113e-06,0.20214144885540009,0.6187794804573059,0.07109736651182175,0.04495647922158241
dev_dia106_utt4,3,joy,3,joy,True,0.7512577176094055,dia106_utt4.mp4,"Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!",0.13551956415176392,0.0011807754635810852,0.0028939982876181602,0.7512577176094055,0.029499104246497154,0.017289524897933006,0.06235933676362038
dev_dia106_utt5,4,neutral,4,neutral,True,0.6655759215354919,dia106_utt5.mp4,"Oh, I don't know man. I haven't talked to her in like ten years.",0.011207631789147854,0.015153483487665653,0.08591505885124207,0.03353533521294594,0.6655759215354919,0.14230239391326904,0.046310171484947205
dev_dia107_utt0,4,neutral,4,neutral,True,0.9726138710975647,dia107_utt0.mp4,I am.,0.0011347309919074178,7.679782356717624e-06,0.0001091913363779895,0.025199223309755325,0.9726138710975647,0.00022772038937546313,0.0007075847825035453
dev_dia107_utt1,4,neutral,3,joy,False,0.7002814412117004,dia107_utt1.mp4,"Joey, what are you talking about? You're a terrific actor.",0.004139414057135582,3.2590742193860933e-07,0.024081189185380936,0.7002814412117004,0.1529415249824524,0.0068666040897369385,0.11168943345546722
dev_dia107_utt2,6,surprise,6,surprise,True,0.8411886096000671,dia107_utt2.mp4,You really think so?,0.0028060295153409243,0.0007891902350820601,6.499420123873278e-05,0.05876815319061279,0.08684740960597992,0.009535637684166431,0.8411886096000671
dev_dia107_utt3,6,surprise,0,anger,False,0.4982669949531555,dia107_utt3.mp4,"Ugh, how can you even ask that question?!",0.4982669949531555,0.011622199788689613,0.0014596267137676477,0.034305304288864136,0.0018579675815999508,0.0072449794970452785,0.4452429711818695
dev_dia108_utt0,6,surprise,3,joy,False,0.35354363918304443,dia108_utt0.mp4,Ross! Get a shot of this. (He's carrying an issue of the,0.2121415138244629,0.0006195656023919582,0.0002969175111502409,0.35354363918304443,0.1670689880847931,0.007355470675975084,0.25897398591041565
dev_dia108_utt1,2,fear,3,joy,False,0.6758551001548767,dia108_utt1.mp4,"Oh, okay, I'm having another one!",0.006848340388387442,0.00023820721253287047,0.00010929400013992563,0.6758551001548767,0.05247199162840843,0.00392912095412612,0.2605479657649994
dev_dia108_utt2,6,surprise,0,anger,False,0.4286685585975647,dia108_utt2.mp4,"This one doesn't hurt either-Ooh, yes it does!",0.4286685585975647,0.001672413432970643,0.20678365230560303,0.14467191696166992,0.010672373697161674,0.006164314225316048,0.20136678218841553
dev_dia108_utt3,0,anger,6,surprise,False,0.503386914730072,dia108_utt3.mp4,Ow!,0.3889976441860199,0.03179704397916794,0.03921184316277504,0.032836634665727615,0.0006842311122454703,0.0030856747180223465,0.503386914730072
dev_dia108_utt4,0,anger,0,anger,True,0.6944937705993652,dia108_utt4.mp4,Ow!,0.6944937705993652,0.13465847074985504,0.0024305989500135183,0.002085528802126646,5.233611227595247e-05,0.0005895465728826821,0.16568970680236816
dev_dia108_utt5,0,anger,0,anger,True,0.5787672996520996,dia108_utt5.mp4,Ow!,0.5787672996520996,0.29469624161720276,0.0007167639560066164,0.0012049311771988869,1.2795386282959953e-05,0.0002709904802031815,0.12433099746704102
dev_dia108_utt6,0,anger,0,anger,True,0.7043407559394836,dia108_utt6.mp4,Ow!,0.7043407559394836,0.10007939487695694,0.0016787813510745764,0.005870802327990532,0.00011280778562650084,0.0018441869178786874,0.18607324361801147
dev_dia108_utt7,6,surprise,6,surprise,True,0.7785946130752563,dia108_utt7.mp4,Ooh!,0.03214797005057335,0.0015182066708803177,0.0013480570632964373,0.17955681681632996,0.0061787692829966545,0.00065560796065256,0.7785946130752563
dev_dia108_utt8,5,sadness,5,sadness,True,0.6407867074012756,dia108_utt8.mp4,"Oh, I was kinda hoping that was it.",0.00169707543682307,0.00015214987797662616,0.00012383898138068616,0.07447075843811035,0.12495279312133789,0.6407867074012756,0.15781666338443756
dev_dia108_utt9,4,neutral,4,neutral,True,0.811890184879303,dia108_utt9.mp4,"Hey, where are Monica and Rachel anyway?",0.0018216833705082536,7.246072345878929e-05,1.0529205951570475e-08,0.008835558779537678,0.811890184879303,0.009468021802604198,0.16791215538978577
dev_dia108_utt10,3,joy,4,neutral,False,0.6801983118057251,dia108_utt10.mp4,"Yeah, I love you. Okay, bye! Hi!",0.0005972911603748798,1.1572684854854742e-07,9.772502096438984e-08,0.31889116764068604,0.6801983118057251,1.2598851753864437e-05,0.0003005076141562313
dev_dia108_utt11,3,joy,3,joy,True,0.9325543642044067,dia108_utt11.mp4,Hi!,0.0177666824311018,1.1246454434399311e-08,6.222117372089997e-05,0.9325543642044067,0.045603830367326736,1.2722476640192326e-05,0.004000269342213869
dev_dia108_utt12,2,fear,2,fear,True,0.41203925013542175,dia108_utt12.mp4,"That was Alice's mom, she said she left five hours ago. She should be here by now!",0.16797634959220886,0.00036012171767652035,0.41203925013542175,0.019644370302557945,0.007006172556430101,0.09814886748790741,0.29482489824295044
dev_dia108_utt13,4,neutral,4,neutral,True,0.5966764092445374,dia108_utt13.mp4,"Oh, honey, don't worry. She's gonna make it on time.",0.0249651949852705,0.0027380562387406826,0.04659910127520561,0.2083977460861206,0.5966764092445374,0.11993087828159332,0.0006925769848749042
dev_dia108_utt14,4,neutral,4,neutral,True,0.9709858298301697,dia108_utt14.mp4,Yeah.,0.0017515762010589242,0.0012050806544721127,0.00020142750872764736,0.024379311129450798,0.9709858298301697,0.001298043061979115,0.0001787089859135449
dev_dia109_utt0,4,neutral,4,neutral,True,0.6638728976249695,dia109_utt0.mp4,I guess I set up the video camera to try and entice Joey.,0.05796653777360916,9.979568858398125e-05,1.997035178646911e-05,0.13715393841266632,0.6638728976249695,0.13347648084163666,0.0074104382656514645
dev_dia109_utt1,3,joy,5,sadness,False,0.5841953158378601,dia109_utt1.mp4,But sadly I could not be enticed.,0.053957197815179825,0.054520413279533386,0.004146398976445198,0.060719043016433716,0.2392682433128357,0.5841953158378601,0.003193317214027047
dev_dia109_utt2,1,disgust,6,surprise,False,0.9745721220970154,dia109_utt2.mp4,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,0.013989487662911415,0.008837294764816761,1.308301307290094e-05,0.00163799908477813,0.0002231023827334866,0.0007269273628480732,0.9745721220970154
dev_dia109_utt3,5,sadness,1,disgust,False,0.7868785858154297,dia109_utt3.mp4,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,0.14749914407730103,0.7868785858154297,0.00039370913873426616,0.020898321643471718,0.017066627740859985,0.02368377521634102,0.0035797865130007267
dev_dia109_utt4,0,anger,3,joy,False,0.3879188597202301,dia109_utt4.mp4,"Well, I think we've all learned something about who's disgusting and who's not.",0.044810667634010315,0.36797040700912476,0.000575214100535959,0.3879188597202301,0.1329275220632553,0.06320828199386597,0.0025891028344631195
dev_dia109_utt5,4,neutral,0,anger,False,0.4628327786922455,dia109_utt5.mp4,Eh?,0.4628327786922455,0.00015859422273933887,0.00557503430172801,0.032933756709098816,0.245356947183609,0.14215794205665588,0.11098498851060867
dev_dia109_utt6,4,neutral,4,neutral,True,0.8944665789604187,dia109_utt6.mp4,"All right, now, I'm going to get back to my bucket.",0.028869638219475746,0.00630225008353591,0.0023464777041226625,0.06646844744682312,0.8944665789604187,0.0015419537667185068,4.685252406488871e-06
dev_dia109_utt7,4,neutral,4,neutral,True,0.6008594036102295,dia109_utt7.mp4,"I'm only eating the skin, so the chicken's up for grabs.",0.05290139839053154,0.16316910088062286,9.901107659970876e-06,0.14492063224315643,0.6008594036102295,0.03813200071454048,7.5547814049059525e-06
dev_dia110_utt0,4,neutral,4,neutral,True,0.7236713171005249,dia110_utt0.mp4,"Ohh, okay, they gave you the old time pricing.",0.04819445684552193,0.02553090639412403,0.0003947922377847135,0.1799394190311432,0.7236713171005249,0.006632720585912466,0.015636390075087547
dev_dia110_utt1,4,neutral,4,neutral,True,0.9940245747566223,dia110_utt1.mp4,Yeah.,0.0026843654923141003,8.516560046700761e-05,3.40104520546447e-07,0.0030154476407915354,0.9940245747566223,0.00017279428720939904,1.7277245206059888e-05
dev_dia110_utt2,4,neutral,4,neutral,True,0.8794059753417969,dia110_utt2.mp4,"Well, what period is it from?",0.011644875630736351,0.0010062693618237972,4.242240265739383e-07,0.03885887563228607,0.8794059753417969,0.0006902848836034536,0.0683932974934578
dev_dia110_utt3,4,neutral,4,neutral,True,0.45961177349090576,dia110_utt3.mp4,"Uh, it's from yore. Like the days of yore. Y'know?",0.20167309045791626,0.004807690158486366,0.11127869039773941,0.20096583664417267,0.45961177349090576,0.01562446542084217,0.006038432475179434
dev_dia110_utt4,4,neutral,4,neutral,True,0.7402014136314392,dia110_utt4.mp4,"Yes, yes I do.",0.005038776900619268,5.525425513042137e-05,1.8519209334044717e-05,0.1846185326576233,0.7402014136314392,0.051735036075115204,0.018332432955503464
dev_dia110_utt5,3,joy,3,joy,True,0.950921356678009,dia110_utt5.mp4,"God, oh it's just perfect!",0.00316565646789968,6.55339244985953e-05,0.0001468294212827459,0.950921356678009,0.001090346253477037,0.00855555385351181,0.036054760217666626
dev_dia110_utt6,3,joy,3,joy,True,0.7124601602554321,dia110_utt6.mp4,I bet it has a great story behind it too.,0.0009807253954932094,4.365732820588164e-06,1.074949750545784e-06,0.7124601602554321,0.28055527806282043,0.005624581128358841,0.0003737977531272918
dev_dia110_utt8,3,joy,4,neutral,False,0.9586203694343567,dia110_utt8.mp4,"Yes! That I know, this is from White Plains.",0.006694290786981583,4.829123099625576e-06,4.157643473945427e-08,0.015652412548661232,0.9586203694343567,0.019001657143235207,2.6347755920141935e-05
dev_dia110_utt9,3,joy,3,joy,True,0.4316804111003876,dia110_utt9.mp4,"White Plains. Oh, it sounds like such a magical place.",0.00015560261090286076,8.499151590513065e-05,4.351575100258742e-08,0.4316804111003876,0.31824082136154175,0.23874478042125702,0.011093304492533207
dev_dia111_utt0,0,anger,1,disgust,False,0.5668981671333313,dia111_utt0.mp4,"So, you still don't think I'm boyfriend material?",0.15688075125217438,0.5668981671333313,9.785848669707775e-05,0.04016256704926491,0.17914456129074097,0.003284749109297991,0.053531304001808167
dev_dia111_utt1,4,neutral,6,surprise,False,0.8726343512535095,dia111_utt1.mp4,Huh?,0.015589618124067783,2.7984851840301417e-05,1.4698981658511912e-06,0.0064341286197304726,0.10511230677366257,0.0002000961103476584,0.8726343512535095
dev_dia111_utt2,4,neutral,0,anger,False,0.5529646277427673,dia111_utt2.mp4,I saw you checking me out during the game last night.,0.5529646277427673,0.002611216390505433,2.205240434705047e-06,0.10868453979492188,0.2226373702287674,0.03245298191905022,0.0806470587849617
dev_dia112_utt0,0,anger,0,anger,True,0.6849503517150879,dia112_utt0.mp4,"I, umm, shut up!",0.6849503517150879,0.00023552117636427283,0.01545707043260336,0.03971856087446213,0.006658738944679499,0.24249084293842316,0.010488972999155521
dev_dia112_utt1,5,sadness,5,sadness,True,0.529561460018158,dia112_utt1.mp4,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",0.3944408893585205,0.008504469878971577,1.9416268060012953e-06,0.023946771398186684,0.042386047542095184,0.529561460018158,0.0011583412997424603
dev_dia112_utt2,4,neutral,4,neutral,True,0.8888416886329651,dia112_utt2.mp4,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",0.0704822987318039,6.179033334774431e-06,0.012468507513403893,0.009156669490039349,0.8888416886329651,0.012670885771512985,0.006373730953782797
dev_dia112_utt3,5,sadness,2,fear,False,0.45501595735549927,dia112_utt3.mp4,Noooo!!,0.39756453037261963,0.019794872030615807,0.45501595735549927,0.008438172750175,0.0006639521452598274,0.0298643596470356,0.08865796029567719
dev_dia112_utt4,4,neutral,3,joy,False,0.49938344955444336,dia112_utt4.mp4,"All right, hang on!",0.033415552228689194,0.0028522636275738478,0.2455747127532959,0.49938344955444336,0.18003857135772705,0.036732181906700134,0.002003312110900879
dev_dia113_utt0,4,neutral,0,anger,False,0.7532973885536194,dia113_utt0.mp4,"Rachel, it's going to happen. Chandler is gonna move in here.",0.7532973885536194,1.4041585927770939e-05,5.202821921557188e-05,0.005074862390756607,0.22533449530601501,0.016128377988934517,9.88739266176708e-05
dev_dia113_utt1,5,sadness,4,neutral,False,0.981219470500946,dia113_utt1.mp4,But I,0.007713561411947012,7.849982466723304e-06,1.8882472431869246e-05,0.006803614553064108,0.981219470500946,0.0024361289106309414,0.0018005069578066468
dev_dia113_utt2,4,neutral,0,anger,False,0.4784121513366699,dia113_utt2.mp4,"No-no, wait!",0.4784121513366699,0.0015671889996156096,0.18751229345798492,0.09692922234535217,0.024596819654107094,0.13394397497177124,0.07703829556703568
dev_dia113_utt3,5,sadness,4,neutral,False,0.4275495707988739,dia113_utt3.mp4,"Just let me finish, okay?",0.18988747894763947,0.0009292782633565366,0.0002403098769718781,0.0120568061247468,0.4275495707988739,0.36782947182655334,0.0015071050729602575
dev_dia113_utt4,4,neutral,4,neutral,True,0.6416239738464355,dia113_utt4.mp4,"This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",0.13557276129722595,1.446565761398233e-06,0.14486795663833618,0.037903085350990295,0.6416239738464355,0.029521731659770012,0.010508997365832329
dev_dia113_utt5,4,neutral,4,neutral,True,0.6894397735595703,dia113_utt5.mp4,And it,0.21258383989334106,1.0888823453569785e-05,3.628116246545687e-05,0.012189905159175396,0.6894397735595703,0.07386022806167603,0.011879051104187965
dev_dia113_utt6,6,surprise,6,surprise,True,0.3344263732433319,dia113_utt6.mp4,It is? Really?,0.01329451147466898,0.0007649048930034041,0.29339492321014404,0.08020132780075073,0.08286287635564804,0.1950550675392151,0.3344263732433319
dev_dia113_utt7,4,neutral,5,sadness,False,0.570464015007019,dia113_utt7.mp4,"Yeah, sweetie.",1.1685636309266556e-05,1.1219535878126408e-07,5.029081512475386e-05,0.0015838833060115576,0.4278739094734192,0.570464015007019,1.61508796736598e-05
dev_dia113_utt8,5,sadness,5,sadness,True,0.9726343154907227,dia113_utt8.mp4,"I mean we're not, we're not gonna live together anymore?",0.0013652549823746085,0.0001786033099051565,0.0004505141987465322,0.0016792427049949765,0.02283773198723793,0.9726343154907227,0.0008543967269361019
dev_dia113_utt9,5,sadness,4,neutral,False,0.9918131828308105,dia113_utt9.mp4,No.,0.0004542191745713353,8.091395102383103e-06,2.1870043838134734e-06,0.0001731074444251135,0.9918131828308105,0.007537283003330231,1.1969226761721075e-05
dev_dia113_utt10,5,sadness,5,sadness,True,0.614125669002533,dia113_utt10.mp4,What? Oh my God! I'm gonna miss you so much!,0.001533575588837266,0.00013196736108511686,0.0010417767334729433,0.36296069622039795,0.002362901112064719,0.614125669002533,0.01784336194396019
dev_dia113_utt11,5,sadness,3,joy,False,0.9011613130569458,dia113_utt11.mp4,I'm gonna miss you!,0.013665623962879181,8.874746981746284e-08,9.590977242623921e-06,0.9011613130569458,0.016920866444706917,0.06800062209367752,0.00024181822664104402
